馬番,score,horse_name,jockey,weight,odds
2,0.8507445673796925,ナクライト,三浦,不明,不明
3,0.8507445673796925,ボーマン,木幡巧,不明,不明
4,0.8507445673796925,クラウンハート,石川,不明,不明
6,0.8507445673796925,レッドソニード,横山和,不明,不明
7,0.8507445673796925,サトノシャムロック,☆原,不明,不明
12,0.8507445673796925,マサノユニコーン,☆横山琉,不明,不明
9,0.5498556272837907,スーパーホース,原田和,不明,不明
11,0.5498556272837907,メイショウヒンカク,木幡育,不明,不明
8,0.1924790283216425,エンジェルラダー,戸崎圭,不明,不明
14,-0.340822120433435,グリームスター,北村宏,不明,不明
15,-0.340822120433435,フェンスブレイカー,内田博,不明,不明
13,-0.340822120433435,キープサインオン,団野,不明,不明
16,-0.340822120433435,キャストロププ,▲長浜,不明,不明
10,-0.7183379140111524,バーンズベリー,津村,不明,不明
5,-1.555321434680343,キタノルシール,小林凌,不明,不明
1,-2.759709856742137,エソテリック,嶋田,不明,不明
