馬番,score,horse_name,jockey,weight,odds
12,0.830394795847623,レイジングスラスト,北村友,不明,不明
11,0.7328187594077196,ケイアイメキラ,亀田,不明,不明
5,0.6929539666685295,ロードイモータル,鮫島駿,不明,不明
9,0.6929539666685295,ナイトスピアー,横山和,不明,不明
4,0.6929539666685295,ホウオウプレシャス,丹内,不明,不明
3,0.6929539666685295,ジラルデ,池添,不明,不明
8,0.4814372266310855,シャンデル,斎藤,不明,不明
6,0.35441664856038413,イズジョーノバトン,▲今村,不明,不明
13,0.3100745868606473,グレートキングベア,横山武,不明,不明
2,0.18876957356089197,カンパナーダス,☆横山琉,不明,不明
1,-0.5504600122770282,スングリダンダン,黛,不明,不明
14,-0.8256904957433425,オレノアイバ,★古川奈,不明,不明
10,-1.862768534167071,アルセリア,△佐々木,不明,不明
7,-2.4308084153550022,エイチエヌバンピー,山田,不明,不明
